,person,text,src_file,text_name
119,"Miſs F-wl-r, Spring Garden..","Tall and genteel; her perſon, which is a fine one, is greatly recommended to the notice of every gallant by. a graceful and eaſy deportment. Her eyes are black, and ſhe knows perfectly well how to uſe them. Her complexion, cannot be called a fine one, but it is tolerable. Complexion, however, is the moſt uneſſential article of beauty, as it was never yet agreed on which is the beſt.	Her hair is of	a dark brown, and very fine. In a word, ſhe is a very agreeable woman in the	opinion of every body, and a fine woman in the opinion of ſome.",1766 HL transcription complete,"1766_Miſs F-wl-r, Spring Garden.."
120,"Miſs T-ney, Bow ſtreet.","Not of a conſiderable ſtature, but poſeſſed of many perfections which atone for that defect, if it can be called one; for littleneſs is by no means an obſtacle to pleaſing; nay, lovers, by delighting in diminutive epithets, induce us to think that it is rather a perfection. Her eyes are black and ſprightly, every glance ſecures her victory over the be- holder's heart: her ſmiles may be compared to thoſe which Homer would have us conceive to come from Venus, when he calls her the laughter-loving goddeſs. Her hair is brown, and her ſkin very fine. Since ſuch and ſo many are her excellencies, it is not to be wondered at that ſhe ſhould have a conſiderable number of admirers.",1766 HL transcription complete,"1766_Miſs T-ney, Bow ſtreet."
121,"Miſs He-thc-te, Strand.","A fine young creature! her ſtature is the middle ſize; ſhe has a charming ſkin,. her neck and breaſts have beauties which might even kindle a flame in the chaſte breaſt of a m-th-diſt parſon. The heaving globes of her breaſts ſoon catch the eye, and excite certain titillations which give the gallant a longing deſire to handle them. Her behaviour is ſo polite and obliging, that it fixes the lover whom her beauty won. This young lady has not been many months upon the town but ſhe has made good uſe of·her time, for ſhe has captivated the hearts of half the men in it.",1766 HL transcription complete,"1766_Miſs He-thc-te, Strand."
122,"Miſs Ma-klin, Ruſſel-ſtreet.","A ſmart laſcivious little laſs; ſaid to be too fond of ſtrong waters, which often occaſions a riotous manner of behaviour; but in order to compenſate for this fault, as ſoon as ſhe is reconciled to her man, ſhe is unbounded in her gratitude.",1766 HL transcription complete,"1766_Miſs Ma-klin, Ruſſel-ſtreet."
123,"Miſs Nancy Pl-wd-n, Red-Lion Street.","T'his young lady is not unlike her ſiſter before-mentioned,  as to the charns of her perfon; but in our opinion ſhe is the finer woman of the two. ‘Tis certain she has more vivacity and paſſion in her love recontres, and is very affable and obliging in her behaviour. They are both excellent goods.",1766 HL transcription complete,"1766_Miſs Nancy Pl-wd-n, Red-Lion Street."
124,"Miſs B-rry, Taviſstock-Row, Covent Garden.","A fine woman; ſhe is tall, and extremely well ſhaped; in her preſence there is ſomething commanding; but her temper is extremely affable. Her eyes are not quite black, but they are dark, and there is ſo much expreſſion in them, that they may be ſaid to ſpeak. She indeed underſtands the uſe of them ſo well, that from the boxes ſhe has often held a	converſation with a gentleman in the pit, and at laſt agreed to an aſſignation : her hair is very fine, and her complexion fair. 'Tis ſaidthat a Caſtrato belonging to the Opera once took a fancy to her, and having paſſed the the night with her, ſhe declared next day that ſhe was much better ſatisfied with him, than ſhe expeted to have been.",1766 HL transcription complete,"1766_Miſs B-rry, Taviſstock-Row, Covent Garden."
125,"Miſs Atk-nſ-n, in the Strand.","Miſs Atk-nſ-n is but ſhort; ſhe has brown hair and black eyes, and is, take her for all in all, a pleaſing figure. She is peculiarly extravagant in her dreſs, which is rather tawdry than genteel, but which never fails to catch the eyes of the old codgers of the other ſex.",1766 HL transcription complete,"1766_Miſs Atk-nſ-n, in the Strand."
126,"Miſs Sp-rks, Charles-ſtreet.","This girl was mentioned laſt year, and is now inſerted (like ſome others) only becauſe ſhe has changed her habitation. She is certainly a fine piece. As to her particular deſcription, the reader is referred to laſt year's Liſt.",1766 HL transcription complete,"1766_Miſs Sp-rks, Charles-ſtreet."
127,"Miſs B-rgeſs, Charing Croſs","Tall and well made. Her eyes are black. She is generally allowed to be handſome, though ſhe cannot be called a fine woman. She looks extremely well in mens cloaths, and having once aſſumed that diſguiſe paſſed upon a large company of gentlemen for one of their own ſex, till ſhe gave them convincing proofs of the contrary.",1766 HL transcription complete,"1766_Miſs B-rgeſs, Charing Croſs"
128,"Miſs T-mple, near Spring Gardens.","But ſhort in ſtature. Her eyes are black; from them Love ſhoots his golden darts. Her complexion is fair, and her beauty is of a ſort that pleaſes, though it cannot excite admiration. Her conſtitution does not seem to be ſtrong from her make, but what ſhe wants in ſtrength, ſhe makes up in for in ſpirits; in ſhort, few women are better company over a bottle.",1766 HL transcription complete,"1766_Miſs T-mple, near Spring Gardens."
129,"Miſs M-nners, Ruſſel ſtreet.","Not very tall, but genteel and well ſhaped.	Her eyes are light grey, her complexion fair. There is a prettyneſs in her, which often produces a greater effect than beauty. She has, as the French . phraſe it, L’air piquant. She once triumphed over a demi-rep of quality at one of the Play-houſes; a gentleman who had an intrigue with the lady being ſo much taken with Miſs M-nners's figure, as to go off with her, to the great mortification of her rival.",1766 HL transcription complete,"1766_Miſs M-nners, Ruſſel ſtreet."
130,"Mrs.  J-rd-n, Long Acre.","Without diſpute Mrs. J-rd-n is a fine woman; ſhe is tall, rather too fat, and dreſſes elegantly: some of her cuſtomers report her behaviour to be too ſluggish and inſipid; and for this reaſon we give her a friendly hint. Her general behaviour is very genteel.",1766 HL transcription complete,"1766_Mrs.  J-rd-n, Long Acre."
131,"Miſs Sally A-l-n, Bow ſtreet.","Little tempting Sally was born in Weſtminſter,	and debauched about fix years ago,	 four and a half of which ſhe has been connected with one gentleman. We have long wiſhed for an opportunity to do this lady juſtice. She is but 23 years of age, rather low in ſtature, but very pretty; as to juſtneſs and ſymmetry of parts, a perfect Venus, and a ſet of teeth with which ſhe may challenge any lady in the land. We fhall ſum up her character in the following lines, of which ſhe is really deſerving: Little Cupids baſking lie, In the ſunſhine of her eye; Zephyrs court her fragrant breath, Sporting round her lips and teeth; On her cheeks,	 the roſes blow, On her neck, the lillies grow; All that's graceful, all that's ſweet, In her ſnowy boſom meet.",1766 HL transcription complete,"1766_Miſs Sally A-l-n, Bow ſtreet."
132,"Miſs D-y, Spring Gardens.","This celebrated heroine, though little in ſtature, but great in fame, deſerves, by birth as well as merit, to appear one of the foremoſt in our Liſt, being the ſuppoſed daughter of a gentleman of the firſt faſhion in Ireland, (famous for his illicit amours) by his lady's waiting woman. Miſs D-y's lowneſs of ſtature hath been however productive of extraordinary vivacity, and uncommon quickneſs of invention, when diſpoſed to allure and pleaſe her gallants.  By what fatality ſhe came on the public, is as yet a ſecret; but ſhe ſeems to be entirely devoted to the pleaſures and private amuſements of the genteel and gay of the other ſex, and may be ſeen often in the Park, in company with two or three officers of the foot guards. She ſeems to be a lover of gaming; and even when engaged in a party at play, ſhe ſtill has an eye to buſineſs. If ſhe is at any time unfortunate, ſhe repays her debts of honour, by yielding up her perſon.",1766 HL transcription complete,"1766_Miſs D-y, Spring Gardens."
133,"Miſs M-th-m,  near Spring Gardens.","A tall, genteel, well made woman; brown complexion and hair, was born at Kightbridge, where ſhe went to ſervice, and was debauch'd		by her maſter’s ſon, an eminent brewer of that place; is now in her twenty-ninth year, nine of which ſhe has been on the town, and about three years ago went by the names of F-wler and Cl-rke. No woman living has perhaps had the like conſtitution. Her paſſion for drink is inordinate, ſeldom or ever ſober, and when intoxicated extremely riotous, and will make every perſon give way to her obſtinate humnour; fifty ſhillings a week does not excuſe her gallants in expences for punch-bowls, glaſſes, &c. Should	 any of the ſiſterhood happen to be in her company, we recommend	to them the utmoſt decorum, as ſhe has a natural propenſity to quarrel, and will give both them and their gentlemen ſuch a volley of  abuſe, as is ſcarce to be equalled at Billingſgate. As to the price of her favours, ſhe will expect a guinea for a night's lodging, but a five and three-pence (which ſhe terms a whore's curſe) will ſatisfy her for a Flyer.",1766 HL transcription complete,"1766_Miſs M-th-m,  near Spring Gardens."
134,"Poll G-ld, Charles ſtreet.","This lady is ſhort, pretty and every agreeable as to her perſon, and ſings a good ſong, in other reſpects co-equal with the above lady, to whom ſhe is an inſeparable companion. Has been on the Town now about ten years, and in various ſcenes of life, like a paper kite, ſometimes high, ſometimes low. They are conſtant cuſtomers at the Yellow Cat, near Exeter Change in the Strand, where they puſh about the poppet with ſuch an amazing rapidity, that a bottle is emptied at two draughts, by theſe Bacchanalians.---Mo­ tber R---pell has often declar’d ſhe would give them their board for their drink only, were ſhe but ſure of the conſtancy of her beloved Jemmy--but alas! all fleſh is frail!",1766 HL transcription complete,"1766_Poll G-ld, Charles ſtreet."
135,"Miſs Harri-t Sm-th, Bow-ſtreet.","A tall, genteel, ſlim lady, very agreeable and polite in her behaviour, about twenty-five years old,  but extremely vain and conceited of her perſon. She is the daughter of an eminent midwife near town, but as to any further anecdotes of her parentage we can’t yet learn, ſhe not having been in the purlieus of the garden above 12 months—Has hitherto bad a ſet of genteel acquaintance, but we are ſorry to ſay, ſhe uſes her beſt friends ill. Like rnany other ladies, ſhe has a certain failing, which is their certain ruin, viz. that of having a favourite man ; but ſhame on it, he's of the loweſt claſs, chief pimp at a noted tavern near the Garden, and for whom ſhe has refuſed many a gentleman admittance to her bed, which he occupies every night. We are alſo in inform’d they have exchanged mutual vows, to be each as induſtrious as poſſible in their ſeveral vocations, and as ſoon as a competency is hoarded up (of which ſhe is very careful) they intend to tie the matrimonial nooſe, and ſet up a bagnio. Diligentia fit ubertas. It is whiſper'd ſhe has a ſmall ſettlement from ſome old Don in the country of twenty-pounds a year for life, and that her virgin roſe was pluck'd at the tender age of fifteen. A correſpondent informs us, ſhe is extremely lazy, and gives but little joy, and ſhould any gentleman chuſe to taſte, he recommends a pair of Mrs. Ph-llips's beſt town- made ſpurs.",1766 HL transcription complete,"1766_Miſs Harri-t Sm-th, Bow-ſtreet."
